 ps_partkey | ps_availqty 
------------+-------------
       1961 |          39
       1664 |         236
       1005 |         324
       1488 |         945
        377 |         966
       1623 |        1923
        179 |        1954
        575 |        1960
        405 |        2243
         80 |        2243
       1391 |        2366
        447 |        2465
        674 |        2476
       1565 |        2599
       1905 |        2650
       1819 |        2767
       1294 |        2796
        305 |        2828
        153 |        2916
        971 |        2924
       1035 |        2971
       1105 |        3003
       1427 |        3075
        905 |        3562
        418 |        3607
          5 |        3735
        643 |        3768
        806 |        3818
        278 |        4046
        773 |        4077
        805 |        4158
       1917 |        4174
        476 |        4393
       1585 |        4500
        741 |        4592
        105 |        4602
       1763 |        4705
       1305 |        4776
       1973 |        4918
        605 |        5187
       1862 |        5277
       1805 |        5296
       1329 |        5458
        505 |        5542
        321 |        5778
       1197 |        5890
       1466 |        6532
       1876 |        6544
        937 |        6581
       1525 |        6693
       1205 |        7022
       1705 |        7127
        545 |        7282
       1231 |        7322
       1605 |        7365
       1169 |        7397
        349 |        7454
       1133 |        7647
       1721 |        7910
       1505 |        7917
         30 |        7945
        705 |        7977
       1682 |        7985
(63 rows)

