       c_name       | o_totalprice 
--------------------+--------------
 Customer#000000781 |     38426.09
 Customer#000000644 |    125705.32
 Customer#000000019 |    224983.69
 Customer#000000508 |    229411.94
 Customer#000000118 |    166843.13
 Customer#000001198 |     20647.65
 Customer#000001232 |    131664.83
 Customer#000001220 |    111175.17
 Customer#000000508 |     71653.64
 Customer#000000196 |    184205.63
 Customer#000000979 |     53447.02
 Customer#000000019 |    125349.58
 Customer#000000785 |    103042.07
 Customer#000000019 |     41922.71
 Customer#000000727 |     51928.97
 Customer#000000508 |    123878.05
 Customer#000000169 |     43446.23
 Customer#000001343 |    223151.74
 Customer#000001484 |     54526.45
 Customer#000000082 |    196430.96
 Customer#000000737 |    278418.04
 Customer#000000781 |    261004.83
 Customer#000000737 |    183228.93
 Customer#000000169 |    331533.22
 Customer#000000727 |    123759.09
 Customer#000000737 |    124060.27
 Customer#000001220 |     70777.98
 Customer#000000118 |    101937.04
 Customer#000000644 |     88203.51
 Customer#000001018 |    112002.24
 Customer#000000727 |    286148.59
 Customer#000001343 |    110005.32
 Customer#000000785 |    165340.00
 Customer#000000979 |    248055.57
 Customer#000000508 |    186430.13
 Customer#000000745 |    253228.69
 Customer#000001198 |     29882.15
 Customer#000000508 |    108095.49
 Customer#000000979 |     94253.83
 Customer#000000745 |    159518.11
 Customer#000000019 |     53359.53
 Customer#000000169 |     42804.39
 Customer#000000118 |     94392.60
 Customer#000000169 |    194895.17
 Customer#000000169 |    147664.90
 Customer#000000979 |    181961.66
 Customer#000001349 |     54587.51
 Customer#000001198 |     71863.99
 Customer#000000745 |     63117.51
 Customer#000000118 |    109536.28
 Customer#000000479 |     73105.68
 Customer#000000745 |     23739.57
 Customer#000001018 |    234330.59
 Customer#000001198 |     94403.26
 Customer#000000196 |    153308.63
 Customer#000000508 |     21982.04
 Customer#000000019 |    220727.61
 Customer#000000734 |    128757.62
 Customer#000001211 |    227156.42
 Customer#000001198 |    170142.70
 Customer#000000323 |     29910.23
 Customer#000001232 |     47720.50
 Customer#000001220 |    113112.29
 Customer#000001198 |     80712.82
 Customer#000000082 |     35362.96
 Customer#000000019 |    207935.24
 Customer#000000803 |     63327.47
 Customer#000000118 |    222761.53
 Customer#000000734 |    130230.17
 Customer#000000508 |     64465.48
 Customer#000000007 |     69976.43
 Customer#000000781 |     63237.89
 Customer#000000734 |     91096.35
 Customer#000000781 |    107381.35
 Customer#000000082 |    211495.01
 Customer#000000709 |    302642.18
 Customer#000000745 |    255335.88
 Customer#000000745 |     66256.76
 Customer#000001484 |     90512.73
 Customer#000000196 |    207629.22
 Customer#000000323 |    282136.80
 Customer#000001484 |    147766.37
 Customer#000000727 |    158024.06
 Customer#000001349 |     92047.44
 Customer#000000644 |    102331.93
 Customer#000000118 |    156644.02
 Customer#000000124 |    153915.13
 Customer#000000118 |     20866.10
 Customer#000001198 |     38285.07
 Customer#000000979 |    127678.72
 Customer#000000734 |    358058.27
 Customer#000001232 |     72621.23
 Customer#000000007 |    237595.83
 Customer#000000709 |    203403.50
 Customer#000001370 |    211990.67
 Customer#000000124 |    156502.58
 Customer#000000169 |    199387.32
 Customer#000000479 |     44465.43
 Customer#000000508 |     62430.54
 Customer#000000007 |    270751.41
 Customer#000000007 |    354885.81
 Customer#000001198 |    167802.21
 Customer#000000508 |     89977.38
 Customer#000000019 |    261263.74
 Customer#000001232 |     39929.09
 Customer#000000727 |     20362.18
 Customer#000001343 |    291800.87
 Customer#000001349 |    265870.31
 Customer#000000745 |    127793.36
 Customer#000000734 |    159541.75
 Customer#000000124 |     57342.22
 Customer#000000019 |    117804.21
 Customer#000000781 |     50156.58
 Customer#000000781 |    142886.72
 Customer#000000745 |    104725.12
 Customer#000001211 |    128612.10
 Customer#000000019 |    267380.45
 Customer#000001370 |    204798.66
 Customer#000000118 |    124050.90
 Customer#000001370 |     53999.62
 Customer#000000479 |    112986.93
 Customer#000000614 |    319868.88
 Customer#000000196 |     94130.03
 Customer#000001349 |     45950.50
 Customer#000000727 |     22936.59
 Customer#000000169 |    153852.70
 Customer#000000709 |    290225.34
 Customer#000000169 |     72408.01
 Customer#000000007 |    181756.27
 Customer#000001220 |    248768.17
 Customer#000001343 |    273024.36
 Customer#000000785 |     87209.74
 Customer#000000745 |    104750.18
 Customer#000000979 |    247120.22
 Customer#000001018 |    148650.74
 Customer#000000196 |    304523.22
 Customer#000001018 |     46933.60
 Customer#000000734 |    125460.42
 Customer#000001232 |     82143.55
 Customer#000000979 |    189157.63
 Customer#000000007 |    250754.50
 Customer#000001343 |     27128.45
 Customer#000001198 |    107863.55
 Customer#000001018 |    109594.76
 Customer#000000745 |    163511.42
 Customer#000000709 |    283297.94
 Customer#000000979 |    172655.34
 Customer#000000785 |    166125.39
 Customer#000000118 |     22887.17
 Customer#000001198 |    177291.23
 Customer#000001220 |     73291.67
 Customer#000000785 |    121593.54
 Customer#000000745 |    131727.73
 Customer#000001343 |    147837.54
 Customer#000000196 |    228945.91
 Customer#000001211 |    211628.67
 Customer#000000614 |    229239.19
 Customer#000000169 |    287711.47
 Customer#000000727 |     95324.07
 Customer#000000979 |     78250.24
 Customer#000000709 |    100437.06
 Customer#000000118 |    199407.58
 Customer#000001211 |     90495.51
 Customer#000000644 |    289297.34
 Customer#000000007 |    353727.96
 Customer#000000082 |    240703.99
 Customer#000001018 |    118836.44
 Customer#000001198 |     57696.50
 Customer#000000745 |    248388.97
 Customer#000001198 |    198763.84
 Customer#000000727 |    102861.77
 Customer#000000709 |    195797.79
 Customer#000000082 |    187692.78
 Customer#000000508 |     47717.72
 Customer#000000727 |    235827.59
 Customer#000001370 |     36298.21
 Customer#000000727 |     83476.46
 Customer#000000007 |    151012.65
 Customer#000000196 |     83138.61
 Customer#000000737 |    162258.66
 Customer#000000709 |    220592.00
 Customer#000000824 |    113540.22
 Customer#000000124 |    102736.72
 Customer#000000019 |     53951.90
 Customer#000000803 |    186262.65
 Customer#000000745 |    188816.32
 Customer#000000196 |    267215.93
 Customer#000000727 |    175382.02
 Customer#000001198 |    148371.05
 Customer#000000479 |    163445.59
 Customer#000001484 |     93056.43
 Customer#000000737 |    362967.77
 Customer#000000508 |    253347.27
 Customer#000000745 |     35409.47
 Customer#000001211 |    177863.37
 Customer#000000124 |    185564.82
 Customer#000000614 |    139299.99
 Customer#000000323 |    213176.82
 Customer#000001211 |     31143.44
 Customer#000000709 |     80775.79
 Customer#000000781 |     87808.78
 Customer#000000614 |    208301.25
 Customer#000000745 |    266229.33
 Customer#000000709 |    121608.18
 Customer#000000479 |     69325.63
 Customer#000000803 |     42035.51
 Customer#000001198 |    149112.99
 Customer#000001232 |    311888.23
 Customer#000001018 |     29708.46
 Customer#000000709 |    234150.92
 Customer#000001220 |    251196.47
 Customer#000000785 |    122230.37
 Customer#000000124 |    141336.52
 Customer#000000082 |     85571.13
 Customer#000001349 |    344173.12
 Customer#000001018 |    114688.41
 Customer#000000781 |    114039.82
 Customer#000000979 |    210628.08
 Customer#000000727 |     96478.44
 Customer#000000709 |     32888.36
 Customer#000000803 |     92990.34
 Customer#000000803 |    129940.71
 Customer#000001349 |     53357.85
 Customer#000001349 |    174274.57
 Customer#000000082 |     90569.28
 Customer#000001018 |     29135.87
 Customer#000000803 |    193587.73
 Customer#000000824 |     77632.66
 Customer#000000709 |    217985.10
 Customer#000000169 |     47158.12
 Customer#000000082 |     66566.39
 Customer#000001211 |     73503.15
 Customer#000001484 |    109300.44
 Customer#000000007 |     62078.08
 Customer#000000644 |    201984.19
 Customer#000000007 |    157139.75
 Customer#000001484 |    192803.75
 Customer#000000019 |     55711.44
 Customer#000000781 |    153427.05
 Customer#000001343 |    118353.83
 Customer#000000124 |     93174.20
 Customer#000001349 |    103901.51
 Customer#000000169 |     21740.61
 Customer#000000824 |    182517.93
 Customer#000000508 |    140649.71
 Customer#000000118 |     96444.82
 Customer#000000745 |    225004.23
 Customer#000001343 |    309427.15
 Customer#000000734 |     65188.76
 Customer#000000803 |    188479.45
 Customer#000000727 |    165401.57
 Customer#000000803 |     72956.20
 Customer#000000007 |     86552.46
 Customer#000001343 |    236598.48
 Customer#000000082 |    178542.48
 Customer#000000709 |     25705.78
 Customer#000000979 |    136362.12
 Customer#000000118 |     26097.51
 Customer#000000734 |    164630.55
 Customer#000001198 |    164816.55
 Customer#000001484 |    330348.13
 Customer#000000614 |    243292.48
 Customer#000001018 |     47825.60
 Customer#000000479 |     85883.36
 Customer#000000007 |    129328.66
 Customer#000000979 |    140237.42
 Customer#000000479 |    170422.16
 Customer#000001349 |    243991.35
 Customer#000000803 |     89404.73
 Customer#000000479 |    155257.13
 Customer#000000745 |    127388.28
 Customer#000000007 |     85024.27
 Customer#000000019 |    117067.03
 Customer#000000614 |    240611.33
 Customer#000000007 |    166068.24
 Customer#000001349 |    210829.67
 Customer#000001349 |     48324.57
 Customer#000000019 |    267133.62
 Customer#000000979 |    146824.98
 Customer#000000508 |     96715.63
 Customer#000000169 |    248750.39
 Customer#000000737 |    274696.19
 Customer#000001211 |    160368.39
 Customer#000000781 |    236217.46
 Customer#000001018 |    102795.09
 Customer#000000508 |    346399.47
 Customer#000000979 |    116072.49
 Customer#000001343 |    161099.20
 Customer#000000785 |    133701.66
 Customer#000000196 |     97721.86
 Customer#000001211 |     51155.01
 Customer#000001349 |     44356.29
 Customer#000000734 |    230189.52
 Customer#000001211 |     41784.97
 Customer#000000709 |    109455.80
 Customer#000000727 |    219779.01
 Customer#000000196 |    111917.08
 Customer#000001211 |     60952.16
 Customer#000000479 |    113460.41
 Customer#000000323 |    205717.74
 Customer#000000734 |     80141.06
 Customer#000000745 |    178771.33
 Customer#000001232 |    149619.80
 Customer#000000007 |    149670.17
 Customer#000000824 |     35379.22
 Customer#000000124 |    247578.26
 Customer#000000124 |     41173.83
 Customer#000001349 |     94634.01
 Customer#000000169 |    132844.65
 Customer#000000727 |    145117.01
 Customer#000001370 |     59313.16
 Customer#000000323 |    220860.47
 Customer#000000508 |    243471.44
 Customer#000000082 |    114691.79
 Customer#000000169 |    264710.82
 Customer#000000124 |    220063.66
 Customer#000000007 |    137334.10
 Customer#000000007 |     34119.28
 Customer#000000781 |    134013.09
 Customer#000000824 |    117400.53
 Customer#000000124 |    239264.56
 Customer#000000745 |    202620.20
 Customer#000000727 |     71774.99
 Customer#000000169 |     77853.64
 Customer#000001018 |     64204.11
 Customer#000000479 |    219862.48
 Customer#000000508 |    180672.67
 Customer#000000734 |    156107.23
 Customer#000001343 |    205526.21
 Customer#000000019 |    207396.40
 Customer#000000644 |    214585.79
 Customer#000000727 |    123342.02
 Customer#000000323 |    147769.27
 Customer#000000709 |    133577.19
 Customer#000000737 |    254363.30
 Customer#000000737 |    235230.01
 Customer#000000824 |     80002.94
 Customer#000000508 |     98342.84
 Customer#000000979 |     48027.37
 Customer#000000196 |    268523.95
 Customer#000000019 |     74050.93
 Customer#000000709 |     93494.21
 Customer#000000007 |    105262.51
 Customer#000001370 |    211180.31
 Customer#000000508 |    178548.32
 Customer#000000508 |     80357.71
 Customer#000001484 |    324551.89
 Customer#000001484 |    172023.24
 Customer#000000709 |    114153.88
 Customer#000000118 |     40692.58
 Customer#000000737 |    258733.89
 Customer#000000118 |    226554.55
 Customer#000000614 |     63497.74
 Customer#000000508 |     63616.83
 Customer#000001198 |    244928.68
 Customer#000000781 |    209653.29
 Customer#000000727 |    191058.81
 Customer#000000785 |    190716.12
 Customer#000000745 |     91131.55
 Customer#000000196 |    253530.03
 Customer#000000508 |     21953.88
 Customer#000000709 |    237708.11
 Customer#000000007 |    163136.68
 Customer#000001211 |    287956.49
 Customer#000000979 |     85074.55
 Customer#000000169 |    225476.12
 Customer#000000614 |    289485.57
 Customer#000001198 |    130012.36
 Customer#000000824 |    338603.83
 Customer#000000737 |     95447.26
 Customer#000000781 |     65888.60
 Customer#000001220 |    264640.07
 Customer#000000709 |     78522.33
 Customer#000001349 |     91484.44
 Customer#000000614 |    203358.71
 Customer#000000709 |     68591.48
 Customer#000000824 |    115266.18
 Customer#000000007 |    188659.65
 Customer#000000082 |    106088.72
 Customer#000000118 |     59990.64
 Customer#000000803 |     99553.08
 Customer#000000727 |    299431.94
 Customer#000000007 |    173021.97
 Customer#000001198 |     49965.14
 Customer#000001018 |    168966.23
 Customer#000000737 |    206535.43
 Customer#000000323 |    230405.42
 Customer#000000118 |    114470.08
 Customer#000000019 |    139056.73
 Customer#000001220 |    114149.48
 Customer#000000007 |    121277.09
 Customer#000000737 |    217776.51
 Customer#000000781 |     52403.85
 Customer#000000196 |    204726.67
 Customer#000000508 |    211631.51
 Customer#000000824 |    246457.64
 Customer#000000508 |     99283.88
 Customer#000000019 |    161015.75
 Customer#000000479 |     72150.07
 Customer#000000019 |    215788.17
 Customer#000000007 |     58981.96
 Customer#000000019 |    179710.37
 Customer#000000727 |    229526.49
 Customer#000000479 |    245369.24
 Customer#000000196 |    253397.92
 Customer#000001349 |    332773.20
 Customer#000001198 |     64171.63
 Customer#000000785 |     69028.95
 Customer#000000979 |    192959.00
 Customer#000000019 |    155466.70
 Customer#000000614 |     47573.06
 Customer#000000508 |    133531.61
 Customer#000001484 |    240655.72
 Customer#000000082 |    142512.38
 Customer#000000644 |    141678.08
 Customer#000000169 |    266713.74
 Customer#000000019 |    173803.02
 Customer#000000479 |     28564.46
 Customer#000000644 |     42583.07
 Customer#000000019 |    205579.61
 Customer#000000007 |    233905.25
 Customer#000000479 |     93086.37
 Customer#000001018 |    111302.17
 Customer#000000019 |     28187.55
 Customer#000000709 |    109777.24
 Customer#000001370 |     88274.83
 Customer#000000019 |     47373.33
 Customer#000000785 |    296396.95
 Customer#000000323 |     29720.38
 Customer#000000019 |     84473.62
 Customer#000000124 |    176385.78
 Customer#000001220 |    187827.92
 Customer#000001220 |    261821.69
 Customer#000000979 |    104325.85
 Customer#000000169 |    304605.41
 Customer#000001211 |     71416.49
 Customer#000000082 |    175158.67
 Customer#000000169 |    186921.52
 Customer#000001198 |     76425.55
 Customer#000000709 |    103944.72
(440 rows)

