 ps_partkey | ps_availqty 
------------+-------------
          5 |        3735
         30 |        7945
         80 |        2243
        105 |        4602
        153 |        2916
        179 |        1954
        278 |        4046
        305 |        2828
        321 |        5778
        349 |        7454
        377 |         966
        405 |        2243
        418 |        3607
        447 |        2465
        476 |        4393
        505 |        5542
        545 |        7282
        575 |        1960
        605 |        5187
        643 |        3768
        674 |        2476
        705 |        7977
        741 |        4592
        773 |        4077
        805 |        4158
        806 |        3818
        905 |        3562
        937 |        6581
        971 |        2924
       1005 |         324
       1035 |        2971
       1105 |        3003
       1133 |        7647
       1169 |        7397
       1197 |        5890
       1205 |        7022
       1231 |        7322
       1294 |        2796
       1305 |        4776
       1329 |        5458
       1391 |        2366
       1427 |        3075
       1466 |        6532
       1488 |         945
       1505 |        7917
       1525 |        6693
       1565 |        2599
       1585 |        4500
       1623 |        1923
       1605 |        7365
       1664 |         236
       1682 |        7985
       1705 |        7127
       1721 |        7910
       1763 |        4705
       1805 |        5296
       1819 |        2767
       1862 |        5277
       1876 |        6544
       1905 |        2650
       1917 |        4174
       1961 |          39
       1973 |        4918
(63 rows)

