 l_orderkey | l_tax 
------------+-------
       3457 |  0.07
       8295 |  0.07
      17670 |  0.05
      22277 |  0.08
      38309 |  0.05
      40902 |  0.05
      49986 |  0.05
      58055 |  0.08
      70915 |  0.08
      72737 |  0.06
      73411 |  0.06
      73702 |  0.05
      79972 |  0.05
      93636 |  0.07
      95299 |  0.08
     100997 |  0.05
     103237 |  0.05
     105056 |  0.06
     113569 |  0.07
     119143 |  0.07
     138118 |  0.07
     143909 |  0.06
     146467 |  0.06
     149351 |  0.05
     154560 |  0.08
     159553 |  0.08
     160708 |  0.08
     172836 |  0.05
     174242 |  0.07
     176322 |  0.05
     176481 |  0.05
     180548 |  0.05
     187302 |  0.06
     188839 |  0.08
     192899 |  0.05
     193796 |  0.05
     202369 |  0.06
     210336 |  0.08
     225313 |  0.07
     233219 |  0.06
     237895 |  0.07
     239010 |  0.07
     242816 |  0.08
     264640 |  0.05
     271620 |  0.05
     276228 |  0.07
     315557 |  0.07
     319907 |  0.08
     324068 |  0.06
     344739 |  0.06
     345543 |  0.08
     356293 |  0.08
     364423 |  0.07
     368039 |  0.08
     369925 |  0.05
     389893 |  0.07
     392773 |  0.08
     399013 |  0.07
     400832 |  0.06
     428102 |  0.08
     432289 |  0.05
     440608 |  0.06
     445635 |  0.08
     456483 |  0.06
     471488 |  0.08
     476551 |  0.05
     479460 |  0.05
     481991 |  0.06
     485125 |  0.06
     490503 |  0.08
     498439 |  0.07
     502279 |  0.05
     502658 |  0.08
     503715 |  0.08
     510530 |  0.07
     516355 |  0.08
     555170 |  0.08
     574688 |  0.06
     579682 |  0.05
     581730 |  0.05
     590052 |  0.05
(81 rows)

