 l_suppkey |     sum      |  sum  
-----------+--------------+-------
       251 | 113530688.50 | 26.47
       106 | 106803816.46 | 22.92
       120 |  97368534.23 | 22.20
       285 |  99919300.05 | 23.13
       681 | 112137981.65 | 25.01
       866 | 107115761.02 | 22.91
       264 | 104473172.92 | 24.54
       887 | 110075627.63 | 25.93
       601 | 104056398.28 | 24.38
       802 | 104755423.83 | 24.02
       664 | 108044139.66 | 23.70
       647 | 107164580.13 | 24.42
       497 | 100560248.64 | 22.08
       452 | 103913332.54 | 23.38
       496 | 117952629.02 | 25.57
       455 | 101807621.73 | 24.45
       630 | 102753939.40 | 23.03
       209 | 109639587.18 | 24.05
       276 | 109011337.85 | 23.62
       665 | 102133431.21 | 23.66
       606 | 102945830.60 | 24.46
       577 | 105338765.48 | 25.38
       850 | 106357581.45 | 23.73
       801 | 113121388.28 | 25.52
       550 | 109449891.34 | 24.15
       599 | 108073738.27 | 26.02
       856 | 113376223.55 | 26.18
       756 | 121711085.19 | 27.12
       807 | 103397525.30 | 23.35
       872 |  97868173.68 | 23.70
       151 | 107979400.74 | 24.63
       384 | 103741950.26 | 23.68
       921 | 104543067.15 | 23.29
       253 | 104763776.69 | 23.93
       119 | 109816443.18 | 24.54
       399 |  98065171.24 | 22.57
       700 | 104612791.55 | 22.72
       852 | 109400752.22 | 25.00
       270 |  97792010.70 | 23.13
       437 | 114902251.59 | 24.36
       518 | 115156203.33 | 25.47
       620 | 104520179.33 | 23.42
       549 | 102324287.69 | 23.58
       268 | 112291954.89 | 25.08
       310 | 110305657.40 | 23.92
       214 |  96488077.81 | 20.26
       397 | 107110673.10 | 23.84
       836 | 109891279.58 | 26.03
       101 | 105056965.17 | 24.10
       339 | 111660024.75 | 24.35
        20 | 104877587.52 | 23.96
       486 | 115690483.45 | 24.42
       330 | 100985460.97 | 23.24
       847 | 107092465.07 | 24.45
        82 | 103463207.39 | 22.90
        25 | 108499473.38 | 24.34
       359 | 100782199.07 | 22.75
       213 | 105553751.48 | 22.68
        26 | 102977050.81 | 22.40
       137 | 106270303.49 | 24.23
       957 | 114857571.64 | 26.43
       745 | 112493261.62 | 24.66
       265 | 111361025.35 | 24.11
       996 | 114882217.14 | 24.52
       405 | 102340464.43 | 22.82
       379 | 112273688.25 | 25.52
       292 |  97672209.50 | 22.90
       168 | 104579873.28 | 24.35
       136 |  96364623.62 | 23.35
       218 | 113578817.74 | 24.90
       196 | 105908144.88 | 24.28
       910 | 107316528.86 | 23.10
       373 | 106153181.48 | 23.54
       238 | 102696213.28 | 22.68
