                     p_name                      | ps_availqty 
-------------------------------------------------+-------------
 goldenrod lace spring peru powder               |        3325
 goldenrod lace spring peru powder               |        3956
 goldenrod lace spring peru powder               |        4069
 blush rosy metallic lemon navajo                |        4969
 blush rosy metallic lemon navajo                |        3025
 dark green antique puff wheat                   |        4651
 dark green antique puff wheat                   |        4093
 dark green antique puff wheat                   |        3917
 chocolate metallic smoke ghost drab             |        1339
 chocolate metallic smoke ghost drab             |        6377
 chocolate metallic smoke ghost drab             |        2694
 chocolate metallic smoke ghost drab             |        2480
 forest blush chiffon thistle chocolate          |        3735
 forest blush chiffon thistle chocolate          |        1329
 forest blush chiffon thistle chocolate          |        6925
 white ivory azure firebrick black               |        1627
 white ivory azure firebrick black               |        3336
 white ivory azure firebrick black               |        6451
 blue blanched tan indian olive                  |        7454
 blue blanched tan indian olive                  |        2770
 blue blanched tan indian olive                  |        3377
 ivory khaki cream midnight rosy                 |        6834
 ivory khaki cream midnight rosy                 |         396
 thistle rose moccasin light floral              |        7054
 thistle rose moccasin light floral              |        7542
 thistle rose moccasin light floral              |        3063
 floral moccasin royal powder burnished          |        2952
 floral moccasin royal powder burnished          |        3335
 floral moccasin royal powder burnished          |        5691
 floral moccasin royal powder burnished          |         841
 chocolate turquoise sandy snow misty            |        4540
 chocolate turquoise sandy snow misty            |        4729
 chocolate turquoise sandy snow misty            |        3708
 chocolate turquoise sandy snow misty            |        3213
 linen beige coral dim salmon                    |        4328
 peru ivory olive powder frosted                 |        3610
 peru ivory olive powder frosted                 |        7606
 peru ivory olive powder frosted                 |         824
 peru ivory olive powder frosted                 |        5454
 ghost blue olive sky gainsboro                  |         612
 ghost blue olive sky gainsboro                  |        7268
 ghost blue olive sky gainsboro                  |         864
 linen seashell burnished blue gainsboro         |        5278
 linen seashell burnished blue gainsboro         |        5334
 linen seashell burnished blue gainsboro         |        3676
 linen seashell burnished blue gainsboro         |        4947
 navajo dark sky turquoise royal                 |        7047
 navajo dark sky turquoise royal                 |        3336
 navajo dark sky turquoise royal                 |        3316
 navajo dark sky turquoise royal                 |        5255
 deep brown turquoise dim papaya                 |        5282
 deep brown turquoise dim papaya                 |         854
 deep brown turquoise dim papaya                 |        1491
 burnished navy orange dodger cream              |        7737
 burnished navy orange dodger cream              |        3123
 burnished navy orange dodger cream              |        3203
 spring indian forest khaki midnight             |        1125
 spring indian forest khaki midnight             |        3133
 spring indian forest khaki midnight             |        6475
 dodger forest floral cream black                |        1416
 dodger forest floral cream black                |        5467
 dodger forest floral cream black                |        1340
 bisque salmon dark blanched linen               |        2927
 bisque salmon dark blanched linen               |        2723
 bisque salmon dark blanched linen               |        5905
 bisque salmon dark blanched linen               |        4271
 lemon aquamarine firebrick floral almond        |        6571
 lemon aquamarine firebrick floral almond        |        1704
 lemon aquamarine firebrick floral almond        |        7153
 lemon aquamarine firebrick floral almond        |         367
 medium floral beige cornsilk olive              |        4410
 medium floral beige cornsilk olive              |        7834
 medium floral beige cornsilk olive              |        1434
 firebrick bisque slate rose blanched            |        2739
 dark midnight bisque deep olive                 |        7994
 firebrick bisque slate rose blanched            |        5739
 firebrick bisque slate rose blanched            |        7035
 saddle dim white honeydew spring                |        5180
 saddle dim white honeydew spring                |        2227
 saddle dim white honeydew spring                |        7182
 saddle dim white honeydew spring                |        5318
 blush forest magenta metallic turquoise         |        7340
 lawn forest misty chartreuse snow               |        5020
 lawn forest misty chartreuse snow               |        6577
 lawn forest misty chartreuse snow               |        3499
 plum drab cornflower brown dim                  |        2111
 plum drab cornflower brown dim                  |        3407
 plum drab cornflower brown dim                  |        4283
 green honeydew dim cyan bisque                  |        6643
 green honeydew dim cyan bisque                  |        2452
 green honeydew dim cyan bisque                  |         302
 aquamarine sky salmon rose burlywood            |        3506
 aquamarine sky salmon rose burlywood            |        6252
 blush beige steel cyan navy                     |        4767
 blush beige steel cyan navy                     |         535
 blush beige steel cyan navy                     |        7756
 blush beige steel cyan navy                     |        7945
 grey ghost steel maroon moccasin                |        1951
 grey ghost steel maroon moccasin                |        1402
 grey ghost steel maroon moccasin                |         137
 yellow wheat midnight papaya blue               |        2203
 yellow wheat midnight papaya blue               |         467
 yellow wheat midnight papaya blue               |        7975
 yellow wheat midnight papaya blue               |        7938
 maroon beige mint cyan peru                     |        4028
 maroon beige mint cyan peru                     |        4410
 maroon beige mint cyan peru                     |        1287
 maroon beige mint cyan peru                     |        6006
 bisque pink dodger cream goldenrod              |        4749
 bisque pink dodger cream goldenrod              |        5459
